"username","password","firstname","lastname","idnumber","email","course1","type1"
"wsdemo62","test062","ws","demo62","wsdemo62","161@patrickpollet.net","1-SC-IF",1
"wsdemo63","test063","ws","demo63","wsdemo63","162@patrickpollet.net","1-SC-IF",1
"wsdemo64","test064","ws","demo64","wsdemo64","163@patrickpollet.net","1-SC-IF",1
"wsdemo65","test065","ws","demo65","wsdemo65","164@patrickpollet.net","1-SC-IF",1
"wsdemo66","test066","ws","demo66","wsdemo66","165@patrickpollet.net","1-SC-IF",1
"wsdemo67","test067","ws","demo67","wsdemo67","166@patrickpollet.net","1-SC-IF",1
"wsdemo68","test068","ws","demo68","wsdemo68","167@patrickpollet.net","1-SC-IF",1
"wsdemo69","test069","ws","demo69","wsdemo69","168@patrickpollet.net","1-SC-IF",1
"wsdemo70","test070","ws","demo70","wsdemo70","169@patrickpollet.net","1-SC-IF",1
"wsdemo71","test071","ws","demo71","wsdemo71","170@patrickpollet.net","1-SC-IF",1
"wsdemo72","test072","ws","demo72","wsdemo72","171@patrickpollet.net","1-SC-IF",1
"wsdemo73","test073","ws","demo73","wsdemo73","172@patrickpollet.net","1-SC-IF",1
"wsdemo74","test074","ws","demo74","wsdemo74","173@patrickpollet.net","1-SC-IF",1
"wsdemo75","test075","ws","demo75","wsdemo75","174@patrickpollet.net","1-SC-IF",1
"wsdemo76","test076","ws","demo76","wsdemo76","175@patrickpollet.net","1-SC-IF",1
"wsdemo77","test077","ws","demo77","wsdemo77","176@patrickpollet.net","1-SC-IF",1
"wsdemo78","test078","ws","demo78","wsdemo78","177@patrickpollet.net","1-SC-IF",1
"wsdemo79","test079","ws","demo79","wsdemo79","178@patrickpollet.net","1-SC-IF",1
"wsdemo80","test080","ws","demo80","wsdemo80","179@patrickpollet.net","1-SC-IF",1
"wsdemo81","test081","ws","demo81","wsdemo81","180@patrickpollet.net","1-SC-IF",1
"wsdemo82","test082","ws","demo82","wsdemo82","181@patrickpollet.net","1-SC-IF",1
"wsdemo83","test083","ws","demo83","wsdemo83","182@patrickpollet.net","1-SC-IF",1
"wsdemo84","test084","ws","demo84","wsdemo84","183@patrickpollet.net","1-SC-IF",1
"wsdemo85","test085","ws","demo85","wsdemo85","184@patrickpollet.net","1-SC-IF",1
"wsdemo86","test086","ws","demo86","wsdemo86","185@patrickpollet.net","1-SC-IF",1
"wsdemo87","test087","ws","demo87","wsdemo87","186@patrickpollet.net","1-SC-IF",1
"wsdemo88","test088","ws","demo88","wsdemo88","187@patrickpollet.net","1-SC-IF",1
"wsdemo89","test089","ws","demo89","wsdemo89","188@patrickpollet.net","1-SC-IF",1
"wsdemo90","test090","ws","demo90","wsdemo90","189@patrickpollet.net","1-SC-IF",1
"wsdemo91","test091","ws","demo91","wsdemo91","190@patrickpollet.net","1-SC-IF",1
"wsdemo92","test092","ws","demo92","wsdemo92","191@patrickpollet.net","1-SC-IF",1
"wsdemo93","test093","ws","demo93","wsdemo93","192@patrickpollet.net","1-SC-IF",1
"wsdemo94","test094","ws","demo94","wsdemo94","193@patrickpollet.net","1-SC-IF",1
"wsdemo95","test095","ws","demo95","wsdemo95","194@patrickpollet.net","1-SC-IF",1
"wsdemo96","test096","ws","demo96","wsdemo96","195@patrickpollet.net","1-SC-IF",1
"wsdemo97","test097","ws","demo97","wsdemo97","196@patrickpollet.net","1-SC-IF",1
"wsdemo98","test098","ws","demo98","wsdemo98","197@patrickpollet.net","1-SC-IF",1
"wsdemo99","test099","ws","demo99","wsdemo99","198@patrickpollet.net","1-SC-IF",1
,,,,,,," "
